0.0031278800964355,0.0017445329334375,0.00035729789844699,0.00021824222609417,0.00010806888995052,0.00010682127256532,6.1013218221769e-05,4.4998237024205e-05,0,-2.8480308144317,0.66057633310573,-3.0445358959099,0.053354676202282,3.0669356841922,0.099339513729609,3.0088856693853
0.0031288909912109,0.0017419563717145,0.00035750765916614,0.00021724040492734,0.00010882633178601,0.0001092047100211,6.1086877736988e-05,5.0882255412823e-05,0,-2.8482845333509,0.66625175830802,-3.0405809705051,0.066960720640636,3.090994401536,0.10508780592206,3.109966057537
0.0031211853027344,0.0017497395017446,0.0003584506809663,0.00021995331248659,0.00010953429364207,0.0001042639880922,6.4900829378174e-05,4.8399213020457e-05,0,-2.8493080131663,0.66154740016438,-3.0421808966709,0.039003767635367,3.1023246080469,0.096738477976792,3.1219534858356
0.0031253242492676,0.0017492425722387,0.00035864552979302,0.00021696934437713,0.00010764254779197,0.00010496688163558,6.0749211793997e-05,4.6535966296481e-05,0,-2.8490178579997,0.65968733459066,-3.0375722384559,0.045292228177847,3.0739086532174,0.079871045019188,3.089231474139
0.00312744140625,0.0017493083227398,0.00036064148796151,0.00021913877426507,0.00010817610449989,0.00010898555826148,5.8165280412534e-05,4.9447657361907e-05,0,-2.8490480885648,0.66156280788855,-3.0408482892973,0.038157860645871,3.071097271912,0.12335476179663,3.1222919014549
0.0031270980834961,0.0017458157376951,0.00035834550382734,0.00022110671997548,0.0001076551117949,0.00010476595703868,5.6910974201479e-05,4.8960436609057e-05,0,-2.84986855345,0.65611773584152,-3.0379717365883,0.051809036866085,3.0688259358959,0.10952285477502,3.1014961140197
0.0031276702880859,0.0017473906197957,0.00035750919289535,0.00021613480895095,0.00010967953537625,0.00010457732059569,5.7828079617878e-05,5.0309422859975e-05,0,-2.8500179792101,0.65115904459466,-3.0414771834738,0.039655260845379,3.0614063648277,0.089071339329062,-3.1347284346057
0.0031316375732422,0.0017482571266714,0.00035778132281387,0.00021957266231641,0.0001099480106751,0.00010682419313874,6.1784582609842e-05,4.8778052646908e-05,0,-2.8483475602694,0.66452459374585,-3.0463559552418,0.048885335628109,3.0571818976787,0.092183629964925,3.1216387683801
0.0031314659118652,0.0017475040298659,0.00035860009890933,0.00021621710112447,0.00011136888068784,0.00010552023006553,5.8454404679466e-05,4.9495551758161e-05,0,-2.8484997374549,0.66121455091237,-3.046071267376,0.041231131914083,3.0542723134409,0.079550471266711,3.107702207085
0.0031336784362793,0.0017488648819618,0.00035615605110589,0.00021701330356192,0.00011226871335876,0.00010343935839961,5.9445815113886e-05,4.9611632734627e-05,0,-2.8481308573792,0.66317068956064,-3.0364198660371,0.054900720008434,3.0409479124665,0.079079348497325,3.0771216828148
0.003131160736084,0.0017496211801276,0.0003593516922328,0.00021896553383522,0.00011007963996515,0.00010469411391864,6.1926091265805e-05,5.0089205072587e-05,0,-2.8482274801492,0.66368262137744,-3.0380745366958,0.056598672629276,3.099259377996,0.058865489659917,3.1167899303956
0.0031292152404785,0.0017504969947454,0.0003608822434219,0.00021992076449958,0.00010982205615765,0.00010577152844684,6.0513555362823e-05,5.2118383850741e-05,0,-2.8497169450288,0.66261598134479,-3.0382600222147,0.05125623696894,3.0751978499243,0.072311145473321,3.0260289613298
0.0031336212158203,0.0017529628180482,0.0003593208343396,0.00021864991475665,0.00010898187261202,0.00010743587398032,6.1303330641599e-05,5.0210558365712e-05,0,-2.8492811700036,0.66485891040235,-3.0436248384817,0.042422515966333,3.062262054775,0.12268510090266,3.0519577862399
0.0031335830688477,0.0017491242217852,0.00036022663326374,0.00021752640573732,0.00011051325525719,0.00010565386253638,5.9225451866252e-05,4.6647051978116e-05,0,-2.8494755355878,0.66010147673415,-3.0368589009119,0.039581569647414,3.0839133926093,0.11280083794131,3.046096092206
0.0031322288513184,0.0017517762987317,0.00036067176147285,0.00021858994233726,0.00010826255960043,0.00010900099729446,6.2250348526738e-05,4.7535358784442e-05,0,-2.8489670060427,0.66461453712494,-3.0449567822632,0.055730425741493,3.0649555679754,0.099633261610152,-3.1239525623986
0.0031306457519531,0.0017498690374419,0.0003584977495107,0.00021962305316098,0.00010926679679415,0.00010682163330263,5.9873870338901e-05,4.4283033478412e-05,0,-2.849329914783,0.65671291240384,-3.0371554766584,0.054412684567278,3.0782327229955,0.081825718272682,-3.128159696898
0.003132152557373,0.0017457813171984,0.00035863615562189,0.00021802798839484,0.0001110030057294,0.00010592347992905,6.3302918710312e-05,4.6491587540546e-05,0,-2.8491886898707,0.66225753764997,-3.0365964695786,0.03081247649737,3.0816257635111,0.11739880952826,3.1259826281569
0.0031328964233398,0.0017499315680991,0.00035674803567387,0.0002184118984155,0.00010949983833468,0.0001059795138483,5.8341673106355e-05,4.756240043999e-05,0,-2.8485358874593,0.66503441955536,-3.0420310175507,0.046475344698901,3.0723770787696,0.044553755630371,3.1001567633772
0.0031234931945801,0.0017468563873196,0.0003602050077876,0.00021730054900947,0.00011136733157542,0.00010674503474868,5.7154079887168e-05,5.0590969463853e-05,0,-2.8512411401688,0.65004538227027,-3.0358501755899,0.027111636870414,3.048060439259,0.088010591323336,3.0738487944672
0.0031211853027344,0.0017467417160821,0.00035811278151201,0.00021828021193693,0.00011094866237862,0.00010666590680353,6.0667093268419e-05,4.4091303522853e-05,0,-2.8505012368244,0.65850677342195,-3.0530754968649,0.030781284577062,3.0561891820919,0.11172577590243,3.0446858636744
0.003128833770752,0.0017491696739777,0.00035826168480411,0.00021691627803039,0.0001094851352201,0.0001070807717326,6.1219321394442e-05,4.7279720678059e-05,0,-2.8502662067363,0.65828708569251,-3.0476378378953,0.028720107761837,3.0839365878912,0.12895581589771,-3.108456093698
0.0031260108947754,0.001748440684368,0.00035932364161134,0.00021793806033088,0.0001097059991157,0.00010461503050266,5.8423324512932e-05,4.53250292289e-05,0,-2.8485054676535,0.65294076261392,-3.0401420578539,0.015889889458087,3.0608431859001,0.098561216680985,3.1199028501333
0.0031286430358887,0.0017505753298274,0.00036126723925077,0.00021865633212512,0.00011060857160795,0.00010533662350314,5.8592936318176e-05,4.9576114049883e-05,0,-2.8494110348803,0.6564031504522,-3.0299625652323,0.040752870989048,3.0881107119038,0.14153365741018,-3.1157906951505
0.0031304931640625,0.0017500698721926,0.00036024426365966,0.00021630112257665,0.00011204664630772,0.00010618043198931,5.9022797861893e-05,4.9611986711548e-05,0,-2.8482572298997,0.66021957202514,-3.04392244207,0.056645501099802,3.0677754307947,0.055634734286225,3.064150609348
0.0031327056884766,0.0017504102924824,0.00036036832497401,0.00022009649483012,0.00010966016407495,0.00010471748221637,5.999628277239e-05,4.6951814353529e-05,0,-2.8491027011076,0.65616537471035,-3.0493661696698,0.041189846563223,3.0828695795154,0.080902436107913,3.0543494508074
0.003134880065918,0.0017542297319456,0.00035972210180992,0.00022115068435858,0.00010774167838307,0.00010829091287593,5.9417864957012e-05,5.1111969981446e-05,0,-2.8502911366618,0.6612970133876,-3.0441801390344,0.037412227754821,3.0710373215464,0.078879229504873,3.1184851220926
0.0031376075744629,0.001751958082381,0.00036328057850138,0.00022007741088562,0.00010992523419397,0.00010819215957457,6.1779225941684e-05,4.6108010926336e-05,0,-2.8507807468698,0.65719771801419,-3.0411479946514,0.03748983309576,3.0827025444761,0.076220014939079,3.1008302912069
0.0031390571594238,0.0017535978713119,0.00036002951776381,0.00021833838420625,0.00011139843161029,0.00010531702525012,5.9269276219506e-05,5.1004955861612e-05,0,-2.8493360932373,0.65556068417539,-3.0331400997872,0.036794177457661,3.0826321087855,0.098415743833468,3.1040644939441
0.0031374931335449,0.0017526105559049,0.00036119785859958,0.00022007737549667,0.00011216787450243,0.00010667119795483,6.1349921926816e-05,4.8795661715845e-05,0,-2.8510290981356,0.66049190756962,-3.0379875591918,0.05197482560715,3.0774397199361,0.043938680493527,3.0874412529555
0.003139591217041,0.0017534713858212,0.00035599656281565,0.00022156084487219,0.00011063092484125,0.00010731766977924,6.0295882628695e-05,4.9292186087768e-05,0,-2.8496640859496,0.65822491361476,-3.0439599048286,0.043116817765048,3.070647561222,0.084063238780169,3.0669915745826
0.0031389045715332,0.0017528298028246,0.00035972258073071,0.00021929878872827,0.00010928895581175,0.00010681390114271,6.2945263761414e-05,4.7810220369044e-05,0,-2.8487659021916,0.65891462665766,-3.0410254719553,0.032783946277652,3.0750553822892,0.096795737082413,3.0708785853583
0.0031405448913574,0.0017508162947196,0.00036183796106428,0.00021658459996769,0.00011029762939215,0.00010646856163441,6.0284624458962e-05,4.6350462157469e-05,0,-2.8488185006343,0.66334634291761,-3.0375979788839,0.03291732664281,3.0588638142483,0.050409969228399,3.0891425503858
0.0031343841552734,0.0017540318631649,0.00036137567297763,0.00021936542554191,0.00010975131940376,0.00010580754863623,5.9769330569852e-05,4.9255661063742e-05,0,-2.8491854554015,0.65338755945012,-3.0400765335472,0.041321232629503,3.0786637842222,0.053929583367774,3.1015164678991
0.0031926345825195,0.0017861615633231,0.00037097282838617,0.00022505020148737,0.00011343774488187,0.00010926590311311,6.1633127004904e-05,4.9757265646363e-05,0,-2.8619354800421,0.61703016010646,-3.0594745420983,0.035183053467973,3.0493183900796,0.093392193201226,3.0745092490753
0.0031242942810059,0.0017470810628003,0.00035936089070233,0.00021824948180361,0.00011112702673349,0.00010543716355903,5.9373885716189e-05,4.7748674658862e-05,0,-2.8514710889589,0.65341930902167,-3.0422131006729,0.043949467969431,3.07015711278,0.061233204280504,3.0978419441911
0.0031246948242188,0.0017495949789271,0.00036063390551604,0.00021602908048289,0.00011243491139845,0.00011013359720184,5.7683694514658e-05,4.7910730589924e-05,0,-2.8496145680635,0.65429343403919,-3.0464020429671,0.032088104441688,3.070764888629,0.10347463734015,3.0495045212212
0.0031242179870605,0.0017489937955803,0.00036065329546431,0.00021587554357988,0.00011299255835419,0.00010991537160083,6.0162452312611e-05,4.9838910758089e-05,0,-2.8505509131421,0.65330499187281,-3.0402580276023,0.036778031563716,3.0859964585668,0.10352698360209,3.0958822818353
0.0031228446960449,0.0017527299194789,0.00035961327185489,0.00021975768185792,0.00010676988640444,0.00010456070220459,6.1496665302892e-05,4.6380542126399e-05,0,-2.8504785439885,0.6563188066062,-3.04110744035,0.032324686363984,3.0694635456271,0.09009783634245,3.0914893158885
0.0031231307983398,0.0017513186260869,0.00035846783440828,0.00021552740544005,0.00011246589631591,0.00010734755941129,6.0291402253939e-05,5.0923726156034e-05,0,-2.8514151778186,0.65777604095257,-3.0486349546719,0.050883523933598,3.0663465720044,0.078384558445769,3.0578349677633
0.0031254005432129,0.0017516157153953,0.00036078072429041,0.00022064781886212,0.0001120406217117,0.00010403999689279,5.9777810438907e-05,4.538594260999e-05,0,-2.8514819106674,0.65766431222657,-3.0428751684574,0.054557801665496,3.0889363660288,0.11105501623287,3.1376715129954
0.003126335144043,0.0017485461898433,0.00036134124745075,0.00021984607197681,0.00011109862648161,0.00010508842082158,5.6895746153206e-05,4.7781683429777e-05,0,-2.851229367841,0.65396599487614,-3.0435312087796,0.038819084805532,3.0854545111358,0.118168948716,3.0357719229788
0.0031300354003906,0.0017509518472355,0.00035921439526107,0.00021896887993444,0.00010761056254925,0.00010940708288856,5.794358813769e-05,4.8689222316238e-05,0,-2.8512001683963,0.65491378304787,-3.0450931561711,0.041244671992218,3.0820949134031,0.13103066478128,3.1302449499357
0.0031282806396484,0.001750069262398,0.00035855229490533,0.00021918871052809,0.0001103974099007,0.00010548653955695,5.9760583393236e-05,4.9310755950859e-05,0,-2.8517606389926,0.65813912225662,-3.0476431257256,0.029866257376133,3.0681110561552,0.10943823949751,3.0358530425899
0.0031262397766113,0.0017488950771366,0.00035865505388291,0.0002179636518006,0.00011209602002163,0.00010791931046195,5.8187993161165e-05,4.6684455530915e-05,0,-2.8494873250538,0.66258295303652,-3.0471048332823,0.023097111976123,3.0721911198154,0.12006129928594,3.1201940963597
0.0031312942504883,0.0017483879205472,0.00036059151259257,0.00021644237495985,0.00011151596893892,0.00010923748941465,5.901955666395e-05,4.86568504344e-05,0,-2.8491203209654,0.65952789382286,-3.0368146639519,0.026742829737885,3.0674896309734,0.11874117785479,3.1213603422548
0.0031305694580078,0.0017496159933942,0.00035810684713231,0.00021810992964375,0.00011097945621256,0.00010680866184146,6.2615593292488e-05,4.7293081617235e-05,0,-2.8498774660986,0.65755348479475,-3.040964686051,0.03623348247212,3.0526271346143,0.08078679862253,3.1013248988784
0.003132266998291,0.0017518624166255,0.00036019375104338,0.00021932473051042,0.00010857503476102,0.00010617501718455,6.0632919506692e-05,4.566509058352e-05,0,-2.8514005914383,0.65782594965252,-3.0479910167088,0.059462875911857,3.058174873005,0.066078024266771,3.0995160704293
0.0031299209594727,0.0017542313446022,0.00036106818477367,0.00021841450304891,0.00011017331913255,0.00010835589311999,6.2189731323995e-05,4.7555959933512e-05,0,-2.8500751050504,0.65875299676324,-3.0473333627671,0.02455000772361,3.0681183599584,0.088933221575354,3.0830599952039
0.0031314086914063,0.0017523143042853,0.0003606892859795,0.00021917906518706,0.00010970565503662,0.00010448420248653,6.2817374955203e-05,4.7383577354888e-05,0,-2.8499416874378,0.6581753437585,-3.0447196802146,0.030791400137614,3.0797571097814,0.094181675402115,3.1141872584406
0.0031610488891602,0.0017557054132849,0.00035072944232589,0.00021662042024375,0.00010674823530135,0.00010517546817782,5.9650746447403e-05,4.522537835148e-05,0,-2.8648914459932,0.63933443914392,-3.0663351561156,0.020989213025557,3.0627066292806,0.088759466564385,-3.1284018991023
0.0031120872497559,0.0017460876481751,0.0003606567205436,0.00021672689140619,0.00010937209708988,0.00010770746893045,6.4649828430042e-05,4.8652236222235e-05,0,-2.8505294936372,0.65462557227004,-3.0429317808102,0.034778575414149,3.0845868503287,0.095612509174897,3.0351248374954
0.0031156921386719,0.0017477768610288,0.00036101858210532,0.00021670774231589,0.00011078668618949,0.00010483364613476,5.8643473838505e-05,4.9456100599097e-05,0,-2.8523498077156,0.65888997195786,-3.0312538926045,0.031377129541163,3.0542345793122,0.086106282496068,3.0973350239519
0.0031183433532715,0.0017460819729459,0.00036160117784035,0.00021770288767587,0.00011264989856449,0.00010559811619989,6.1976911855175e-05,4.8056367101928e-05,0,-2.8521745746735,0.65413558534888,-3.0469653325866,0.060862280690912,3.0801853670255,0.12542397661523,3.0061366209048
0.0031159210205078,0.0017489182595442,0.00036105339354431,0.00021742416341662,0.00011082916522845,0.0001045168297876,6.0407412535599e-05,4.9891130440418e-05,0,-2.852566469727,0.65758013109725,-3.0446099254416,0.048625181053233,3.0605702308001,0.092904272171449,-3.1388556145417
0.0031170654296875,0.0017481533672668,0.00036024146363726,0.00021610413826848,0.00011126674442674,0.00010444462064642,5.8455253280894e-05,4.7161682595962e-05,0,-2.8514278606197,0.65517851201447,-3.0419302243499,0.048652164543987,3.090724740385,0.060354918305434,3.08959814344
0.0031186676025391,0.0017483618771825,0.00036039178813056,0.00021937574068631,0.00011074179957905,0.00010785167800284,5.7327224840093e-05,4.6977005648446e-05,0,-2.8523944351178,0.65364379878063,-3.0343447647678,0.039171255529256,3.0667211623516,0.13736205075936,3.1023571380272
0.003119010925293,0.0017466998346355,0.00035868557036644,0.00021727969566965,0.00010825215533168,0.00010724754705703,6.2138350302722e-05,4.8626104506996e-05,0,-2.8525134692997,0.65446395969105,-3.0442398196044,0.039795089095808,3.0715029923541,0.069583115670981,-3.1408689777706
0.0031188201904297,0.0017487767500522,0.00035949497143836,0.00021767378926419,0.000109709381153,0.00010615066660442,5.9065744727e-05,4.7478106255628e-05,0,-2.8511749951248,0.65341221457636,-3.038696637268,0.025400218160161,3.0944558421838,0.04987935716531,3.0723067288377
0.0031167221069336,0.0017463122257613,0.00035717887255331,0.00021660706178027,0.00011226192391861,0.00010457178872256,6.316935420719e-05,4.8519373073142e-05,0,-2.8506338226071,0.65189865913304,-3.057510558691,0.043825281864887,3.0794364769848,0.10434353543821,3.0781277407708
0.003115348815918,0.0017469024916811,0.00035809723415828,0.00021795743544271,0.00010873901156952,0.00010705279426331,5.938259505754e-05,4.5613880375069e-05,0,-2.85074658889,0.65686406052407,-3.0527452538726,0.020327114013796,3.082978392141,0.058672156284692,3.0970173025862
0.0031152153015137,0.0017479555614409,0.00035833443748157,0.00021658583636601,0.00010913211989619,0.00010607802649073,6.3755412283868e-05,4.8958084502032e-05,0,-2.8511046035885,0.64486188806524,-3.0448830893756,0.033536781718609,3.0517060486168,0.12327295202405,3.0706723431466
0.0031141471862793,0.0017473927236655,0.00036120777910651,0.00021725332925899,0.00010866808624285,0.00010633700543087,5.9704721898485e-05,4.7927117556214e-05,0,-2.8517563386724,0.65915047363145,-3.0580910049337,0.034147624065707,3.0740737160739,0.10822417859268,-3.1254846446245
0.0031158447265625,0.0017488710923497,0.00035853807451163,0.00021899503289599,0.00011135329800668,0.00010276823104227,5.793801447603e-05,4.6502169730521e-05,0,-2.8503313137643,0.65214982613649,-3.0487622674365,0.039516379442946,3.0838195988182,0.060819161809178,3.1302024781839
0.003118724822998,0.0017478659650222,0.00035896776389406,0.00021715350983742,0.00010894975277171,0.00010553167314786,6.3152832825023e-05,4.9359988260974e-05,0,-2.8515367372161,0.65220011063817,-3.0436363973638,0.026722714421842,3.0576343508393,0.078714331136164,3.085149633987
0.0031181907653809,0.0017481378173269,0.00035811769398887,0.00021598905370236,0.00010903689204809,0.0001054500815612,6.1423986246307e-05,5.077437311934e-05,0,-2.8524470395605,0.65593579366893,-3.0487970142964,0.021379398244507,3.0707715671761,0.088373168080045,3.1040762068661
0.0031245803833008,0.0017454369285909,0.00036177530609247,0.00021697711281507,0.00011078157733764,0.00010594601639299,6.1977222166652e-05,4.9220699933346e-05,0,-2.8518099558866,0.64825134976371,-3.0392667098144,0.031284685110543,3.0722061681886,0.086769799323836,3.1117631069191
0.003104419708252,0.0017443001489333,0.00035925093830978,0.00021766842390248,0.00011005510803764,0.00010768854719494,6.1353871523445e-05,4.9883996578509e-05,0,-2.8527695272817,0.65262697459767,-3.0405176933103,0.039164837202899,3.0733733801597,0.11055714733132,3.1024762665289
0.0031084251403809,0.0017451097987097,0.00035912478835408,0.00021623282102608,0.00011139477721599,0.0001030584338921,6.1335550563203e-05,4.5492592670757e-05,0,-2.8521493647606,0.65478200700591,-3.0422010063375,0.060537173407731,3.1117774838245,0.089058978092614,3.1023803897709
0.0031116485595703,0.0017444265143415,0.00035916492079983,0.00021693187827376,0.00010778605472026,0.00010482182173987,5.7930269766663e-05,4.7833812583211e-05,0,-2.8525653246197,0.64947632072264,-3.0435238428691,0.062121855962162,3.0491731579414,0.093384079674348,3.0992096613761
0.0031090545654297,0.0017428220958999,0.0003591469672438,0.00021924731951269,0.00010913846098605,0.00010631563484328,6.0504152008378e-05,4.765137945137e-05,0,-2.8520382430424,0.655804302644,-3.0405138748553,0.055533287493361,3.079358937493,0.10955345844706,3.0955406750166
0.0031128883361816,0.0017424621896758,0.0003559569609954,0.00021692822711139,0.00010989474242072,0.00010476587417754,5.8281096383349e-05,4.5449132042225e-05,0,-2.8501603967799,0.65423310842172,-3.0513503033762,0.04204094599521,3.0551435722555,0.067389548869427,-3.1331882488685
0.0031114387512207,0.0017423083621874,0.00035729998935232,0.00021668484973545,0.00010940033314809,0.00010779389158336,6.2091625754164e-05,4.943938506263e-05,0,-2.8510581471784,0.6547486049235,-3.0397570793543,0.036575360601947,3.0462933158553,0.14352733420022,3.0038457326058
0.0031085014343262,0.0017468335148513,0.00035632495294736,0.00021809262837302,0.00010915299649901,0.00010970511168263,6.0981525751953e-05,4.6427657927149e-05,0,-2.8519712664335,0.65440203860655,-3.0393289251702,0.021146040925418,3.0759632205418,0.13029204730329,3.067762546977
0.0031099319458008,0.0017472089697109,0.00036023153874796,0.0002172882694828,0.00010768239276796,0.00010765117945697,5.7947720740501e-05,4.5369234348904e-05,0,-2.8505511357033,0.6557732706754,-3.0431062604895,0.050974388932455,3.0762919261936,0.084911867415836,3.0737552393806
0.0031105613708496,0.0017446024585592,0.0003596706370096,0.00021816377674289,0.00011045337493099,0.00010369521215495,5.4877664745781e-05,4.8200267771639e-05,0,-2.8522088663186,0.65850234265205,-3.0445146762414,0.038772318074869,3.0657839165353,0.08559943716346,3.1089082383242
0.0031097793579102,0.0017470116131261,0.00035937608112536,0.00021692491408515,0.0001101380213639,0.00010654789741149,6.0760880841383e-05,4.8682120059152e-05,0,-2.8515454880604,0.65846516879336,-3.0444268006228,0.04107789369868,3.0929632078901,0.074710712247363,3.1308951828489
0.0031111335754395,0.0017457327389249,0.00035972991964522,0.00021716693755267,0.00010953284668906,0.00010693385406328,6.1545230564624e-05,4.8447634597719e-05,0,-2.8516288916567,0.65449841954917,-3.0478518857584,0.041004592306177,3.0859596327895,0.078729867715599,3.0334750715213
0.003112678527832,0.0017427971824985,0.00035918746890734,0.00021606447840736,0.00010958830617349,0.0001052061419266,5.9533547498979e-05,4.957174244984e-05,0,-2.8531048443314,0.65064352012801,-3.0406246278377,0.032803429696133,3.0850685307669,0.14320004879017,-3.1409297896499
0.0031085586547852,0.0017447813945684,0.00035846853519502,0.00021767589652604,0.0001093779452744,0.00010417909393603,6.2907166570276e-05,4.8288309346583e-05,0,-2.8519729701253,0.65362576787785,-3.0479899268991,0.029467353186522,3.0816771261829,0.10451349263145,3.0946099470248
0.0031118583679199,0.0017423682693534,0.00035800198933228,0.00021794422521417,0.00010875411146875,0.00010594855623761,5.9468699696737e-05,4.7233432695208e-05,0,-2.8523183727747,0.6534297604185,-3.0546275036076,0.015809438665357,3.073640528181,0.15666736610633,3.0489555098214
0.0031145477294922,0.0017433821238916,0.00035945068889693,0.00021619180743931,0.0001100692351197,0.00010397656237535,6.1169133697628e-05,4.8393588794371e-05,0,-2.8515253735206,0.6597757353403,-3.0456975697223,0.034376407656464,3.0628394724189,0.10132644283701,3.1125833212159
0.0031080436706543,0.0017446026379678,0.0003574451963446,0.00021943514767332,0.00010899765051129,0.00010522263716518,5.6442228796054e-05,4.6777300954836e-05,0,-2.8511972912154,0.65774686669991,-3.0484764865062,0.012985796106157,3.0641600379529,0.092127689278443,3.0729958896996
0.0030916976928711,0.0017371925948044,0.00035529452197498,0.00021270403259822,0.00010807673641561,0.00010344336742671,5.7882722250289e-05,4.7088185168834e-05,0,-2.8531836707459,0.65191151249689,-3.0332473146489,0.029421411790565,3.0711578932162,0.11710230761634,3.0287769269386
0.0030903434753418,0.0017351028846101,0.00035720087396626,0.00021704808703715,0.00010775360113697,0.00010266452349515,6.1884960449783e-05,4.9680402962192e-05,0,-2.8526514272513,0.65514693364285,-3.0364554940162,0.03015102733136,3.0436756405614,0.1077386531846,3.1099407526678
0.003087215423584,0.0017357132971417,0.0003576364290685,0.00021531769981751,0.0001093229056786,0.00010697250391272,5.9092970647504e-05,4.7015094375251e-05,0,-2.8514751057395,0.65490199484121,-3.0466575019554,0.029269311635834,3.0852508694511,0.066790199008211,3.0402729183784
0.0030887222290039,0.0017372983361686,0.00035848758035908,0.00021520859292405,0.00010899270787661,0.00010237372131378,6.0347079838478e-05,4.9314516095511e-05,0,-2.8521254773294,0.64975746978951,-3.0389303126399,0.035098876125101,3.0956695354314,0.087752060999972,-3.1350249093386
0.0030890655517578,0.001739404750096,0.00035954128314349,0.00021654367574552,0.00011019821199328,0.00010733283335093,6.1670038782979e-05,4.9785501266761e-05,0,-2.851666397954,0.65564834844199,-3.0348649813088,0.012753088306597,3.0631269758331,0.12505604412662,-3.121771137992
0.0030899429321289,0.0017394074975105,0.00035954272631033,0.00021583140819023,0.00010912806533226,0.00010386166312526,6.1404074825719e-05,4.7994310323377e-05,0,-2.8517032005405,0.65144581718277,-3.0468152553881,0.033134187154845,3.0922923034767,0.13549712186403,3.0734623153845
0.0030916595458984,0.0017392605715188,0.00035905832606643,0.00021640286196453,0.00010854560224702,0.00010481442371313,5.5875232943285e-05,4.7259148608425e-05,0,-2.8530972005305,0.65740806189971,-3.0432089182413,0.029440229580966,3.0769299499889,0.08838341191803,3.0969748955456
0.0030888938903809,0.0017385746672032,0.00035904504667822,0.00021501725405678,0.00010958405442677,0.00010101806537833,5.802592369094e-05,4.8087030201771e-05,0,-2.8527932331475,0.64891703985588,-3.0416805214369,0.0024542529201073,3.0607309682067,0.10279869346521,3.1224411619222
0.0030877685546875,0.0017355399942942,0.00035945012749917,0.00021419163648411,0.00010905685331802,0.00010660045188804,6.0173792166542e-05,4.7773553819749e-05,0,-2.8532576678171,0.64991659796451,-3.0466546323456,0.043254823202981,3.0950340452374,0.14530749037621,3.1216719146411
0.0030889320373535,0.0017353597771664,0.00035934549239026,0.0002149745522595,0.00010841959960762,0.00010571242828509,6.0651689298819e-05,4.7626594006779e-05,0,-2.8529246256091,0.65251124453656,-3.0384327770584,0.049377831397368,3.0889418147796,0.064874560907256,3.1077673050336
0.0030902099609375,0.0017352481295516,0.00035849404981263,0.00021594775328502,0.00010835131356895,0.00010600840631503,6.0228101275606e-05,4.9496938427015e-05,0,-2.8528368916009,0.65341193903232,-3.0468598608211,0.030016232270345,3.0661761851829,0.092357156198168,-3.1337516042041
0.0030850219726563,0.0017360702577842,0.00035640563269444,0.00021603169338323,0.00010851605027247,0.00010367732395715,6.2119538215722e-05,4.495169589163e-05,0,-2.8513265653965,0.65309520148789,-3.0542644886552,0.055312060715663,3.074532395242,0.11999397725118,3.100130231462
0.0030849456787109,0.0017385672085365,0.00035830880489557,0.00021387984214421,0.00010885475174088,0.00010164376072521,5.9255516852531e-05,4.7173478864552e-05,0,-2.8505398359873,0.65892777519932,-3.0332756761512,0.027439473141289,3.0808255229442,0.053577204684685,3.1325925489546
0.0030896377563477,0.0017352842410035,0.00035674562253391,0.00021444095065208,0.00010992811526289,0.00010357541778277,5.7543924454575e-05,4.8799039983296e-05,0,-2.8518263571417,0.65020208174115,-3.0414999191185,0.048615919559449,3.0715539942193,0.091849386879296,3.0764682972092
0.0030851745605469,0.0017389468776816,0.00036006756565318,0.00021712714732461,0.00010878932974352,0.00010431662587312,5.9057842406646e-05,5.1074791459928e-05,0,-2.8514263493602,0.65799031423958,-3.0492874567971,0.034388944401992,3.0912134689803,0.12228061082845,3.0605014874865
0.0031366157531738,0.0017683560551733,0.00036888282706823,0.00022275691850168,0.00011357648026644,0.00010920823896009,6.0396511614272e-05,4.7213959902419e-05,0,-2.8649303603384,0.60769737527341,-3.0567772292054,0.022506175698889,3.083582092468,0.049544078543957,3.1228419324642
0.0030781745910645,0.0017337563278352,0.0003570723943667,0.00021306899123236,0.00010458818784172,0.00010621657070867,5.4820510965478e-05,4.6423581940886e-05,0,-2.8522908847199,0.65653804591236,-3.0423209833837,0.033211537615794,3.0891734810687,0.081914553562504,3.0746401963499
0.0030783271789551,0.0017313606955648,0.00035984010227223,0.0002127870561369,0.00010822584958733,0.00010327737880847,5.9400937596576e-05,4.4689598781014e-05,0,-2.8526783728912,0.64100588372233,-3.0387757434389,0.048957974372991,3.069656944736,0.12305815819758,3.0732238353365
0.0030776405334473,0.0017323476552919,0.00035865988886825,0.00021133923640909,0.0001096837458959,0.0001065318472503,6.1129988115223e-05,4.9680054838123e-05,0,-2.8521618521979,0.65440283649704,-3.0449641265802,0.041903049474543,3.0772504969423,0.10567573252944,3.137578143399
0.0030766105651855,0.001735303914199,0.00035816039036231,0.00021470599576467,0.00010841854307562,0.00010529498489448,5.9331179928329e-05,4.5990931943586e-05,0,-2.8526156060178,0.65041340687465,-3.0470952923356,0.03297444830234,3.0547114300372,0.097028007778153,3.0869255596192
0.003076000213623,0.0017360548282444,0.0003585565376596,0.00021610016763942,0.00010881031516914,0.00010453976902739,6.0969379788506e-05,4.6853797019868e-05,0,-2.8522358072895,0.65084948101062,-3.0473470312961,0.029785812956965,3.1092748502842,0.093136120001664,3.1317752152554
