2.2400750054253e-06,4.0154708059211e-07,1.3926823933919e-05,7.0548679517663e-07,3.4337997436523e-05,7.1479958607437e-07,4.8936208089193e-05,9.2032906058785e-07,4.4583407315341e-05,-1.9572864879261e-06,2.9088800603693e-05,-1.1669505726207e-06,1.8328348795573e-05,-6.7928859165737e-07,9.6025466918945e-06,-4.1552952357701e-07,2.6286089861834e-06,-2.4484627412789e-07
2.2994147406684e-06,4.0335797919085e-07,1.3955434163411e-05,7.0192088251529e-07,3.4270604451497e-05,7.195605319387e-07,4.8856735229492e-05,9.129931043078e-07,4.4576471502131e-05,-1.9371726296165e-06,2.9095736416903e-05,-1.1676441539418e-06,1.8315633138021e-05,-6.7601885114397e-07,9.6349716186523e-06,-4.1555820551134e-07,2.5883427372685e-06,-2.4500929537856e-07
2.3343827989366e-06,4.0077941705568e-07,1.3952255249023e-05,7.0099208665931e-07,3.4250895182292e-05,7.1258035729804e-07,4.8818588256836e-05,9.276650168679e-07,4.4507113370028e-05,-1.9454956054688e-06,2.9040249911222e-05,-1.1572404341264e-06,1.8325805664063e-05,-6.7956107003348e-07,9.6960067749023e-06,-4.0844508579799e-07,2.6377925166377e-06,-2.3794115972461e-07
2.2909376356337e-06,4.2414394571562e-07,1.3981660207113e-05,7.1463377579399e-07,3.4334182739258e-05,7.1960296461129e-07,4.8751831054688e-05,9.0485686188811e-07,4.4625022194602e-05,-1.9427212801847e-06,2.9078396883878e-05,-1.1620955033736e-06,1.8328348795573e-05,-6.7506517682757e-07,9.638786315918e-06,-4.1595975259193e-07,2.6151869032118e-06,-2.4051456661015e-07
2.3195478651259e-06,4.0420437744896e-07,1.3818740844727e-05,7.0892002271569e-07,3.4166971842448e-05,7.1591556536342e-07,4.8700968424479e-05,9.1819496421547e-07,4.4625022194602e-05,-1.8955577503551e-06,2.9074928977273e-05,-1.2012828480114e-06,1.8208821614583e-05,-7.0394788469587e-07,9.6559524536133e-06,-4.1312024109346e-07,2.582691333912e-06,-2.3787129347432e-07
2.2082858615451e-06,3.8993370914361e-07,1.3848940531413e-05,7.0717853048573e-07,3.4207661946615e-05,7.0867655141998e-07,4.8678716023763e-05,9.2019567956458e-07,4.4583407315341e-05,-1.9461891867898e-06,2.9067993164063e-05,-1.1641762473366e-06,1.8226623535156e-05,-6.8419320242746e-07,9.6244812011719e-06,-4.0544782366071e-07,2.593994140625e-06,-2.4442707662617e-07
2.288818359375e-06,4.0611369444982e-07,1.3848145802816e-05,7.0381993832796e-07,3.4236272176107e-05,7.0778122202838e-07,4.8770904541016e-05,9.0912505463287e-07,4.4527920809659e-05,-1.8851540305398e-06,2.9137351296165e-05,-1.2165416370739e-06,1.8285115559896e-05,-6.9904327392578e-07,9.6397399902344e-06,-4.0530441398907e-07,2.6088290744358e-06,-2.4358868162274e-07
2.3174285888672e-06,4.0597590868687e-07,1.3879934946696e-05,7.1052053700323e-07,3.4258524576823e-05,7.1433706994317e-07,4.8745473225911e-05,9.0859153053977e-07,4.45556640625e-05,-1.9004128196023e-06,2.9109608043324e-05,-1.2096058238636e-06,1.8216451009115e-05,-6.8541935511998e-07,9.6054077148437e-06,-4.2188257203066e-07,2.5735078034578e-06,-2.3724249722175e-07
2.3396809895833e-06,4.0957802220395e-07,1.3876756032308e-05,7.0517996083135e-07,3.4273783365885e-05,7.2402020582766e-07,4.8933029174805e-05,9.1192605612161e-07,4.454179243608e-05,-1.9399469549006e-06,2.9081864790483e-05,-1.1839433149858e-06,1.8280029296875e-05,-7.0367540631975e-07,9.6292495727539e-06,-4.1320628689644e-07,2.5593792950666e-06,-2.3880284347814e-07
2.3078918457031e-06,4.1020789997743e-07,1.3922850290934e-05,7.1503183116084e-07,3.4308115641276e-05,7.1795233364763e-07,4.8770904541016e-05,9.2939897017045e-07,4.4652765447443e-05,-1.923301003196e-06,2.8981295498935e-05,-1.1627890846946e-06,1.8323262532552e-05,-6.8977900913783e-07,9.6158981323242e-06,-4.2206900460379e-07,2.611654776114e-06,-2.3243337032705e-07
2.2729237874349e-06,4.0959770588437e-07,1.3973712921143e-05,7.1453426195228e-07,3.4292221069336e-05,7.1925501669607e-07,4.8840840657552e-05,8.963204763986e-07,4.4687444513494e-05,-1.9441084428267e-06,2.9120011763139e-05,-1.1707652698864e-06,1.8315633138021e-05,-6.7138671875e-07,9.6139907836914e-06,-4.0477379820401e-07,2.6307282624421e-06,-2.3746374034765e-07
2.2527906629774e-06,4.1812073950674e-07,1.3952255249023e-05,7.1129176927649e-07,3.4329096476237e-05,7.200951836133e-07,4.8929850260417e-05,9.1606086784309e-07,4.4742931019176e-05,-1.9406405362216e-06,2.9113075949929e-05,-1.1676441539418e-06,1.8356323242188e-05,-7.1593693324498e-07,9.6511840820312e-06,-4.0848810869948e-07,2.6017648202402e-06,-2.5016775352469e-07
2.3100111219618e-06,4.0827889929615e-07,1.3899803161621e-05,7.0354627526325e-07,3.4306208292643e-05,7.1934836857576e-07,4.8926671346029e-05,9.1486043863363e-07,4.4777610085227e-05,-1.9357854669744e-06,2.9088800603693e-05,-1.1842901056463e-06,1.8363952636719e-05,-6.950923374721e-07,9.6502304077148e-06,-4.0480248013833e-07,2.6681688096788e-06,-2.4216806786692e-07
2.3905436197917e-06,4.1119208399848e-07,1.3942718505859e-05,7.1132494055707e-07,3.4355163574219e-05,7.2029461717446e-07,4.8964818318685e-05,9.508733149175e-07,4.4645829634233e-05,-1.9454956054687e-06,2.9199773615057e-05,-1.1586275967685e-06,1.8363952636719e-05,-6.8814413888114e-07,9.6673965454102e-06,-4.0460170659804e-07,2.5890491626881e-06,-2.432859278715e-07
2.291997273763e-06,4.047948878616e-07,1.3910134633382e-05,7.1241129999575e-07,3.4297307332357e-05,7.2128329844576e-07,4.8948923746745e-05,9.2779839789117e-07,4.4715187766335e-05,-1.9059614701705e-06,2.9095736416903e-05,-1.188798384233e-06,1.8376668294271e-05,-6.8855285644531e-07,9.7064971923828e-06,-4.1086870924871e-07,2.6377925166377e-06,-2.4207491286654e-07
2.3004743787977e-06,4.1629015722757e-07,1.4029343922933e-05,7.0916051449983e-07,3.4325917561849e-05,7.1214754403765e-07,4.8913955688477e-05,9.0605729109757e-07,4.4777610085227e-05,-1.8997192382812e-06,2.9102672230114e-05,-1.1690313165838e-06,1.8399556477865e-05,-6.9849831717355e-07,9.7055435180664e-06,-4.0767067357113e-07,2.5897555881076e-06,-2.4762927976429e-07
2.3068322075738e-06,4.0644831701698e-07,1.3964970906576e-05,7.0553655209749e-07,3.4350713094076e-05,7.1541910309415e-07,4.887580871582e-05,9.3886902282288e-07,4.4708251953125e-05,-1.9281560724432e-06,2.9151222922585e-05,-1.2085654518821e-06,1.8346150716146e-05,-6.8787166050502e-07,9.6330642700195e-06,-3.906336045803e-07,2.6413246437355e-06,-2.4636004288409e-07
2.341800265842e-06,3.9953934518914e-07,1.3919671376546e-05,7.1403669274372e-07,3.4383773803711e-05,7.1714186960121e-07,4.8834482828776e-05,8.7284541630245e-07,4.4742931019176e-05,-1.8581043590199e-06,2.9040249911222e-05,-1.2335343794389e-06,1.8318176269531e-05,-6.7847115652902e-07,9.6902847290039e-06,-4.2384728453213e-07,2.6794716163918e-06,-2.3732400784708e-07
2.3608737521701e-06,4.0524761251129e-07,1.3926029205322e-05,7.1143274721892e-07,3.4315745035807e-05,7.2046434786482e-07,4.8910776774089e-05,9.0699095826049e-07,4.4708251953125e-05,-1.8990256569602e-06,2.9158158735795e-05,-1.2224370783026e-06,1.8290201822917e-05,-6.882803780692e-07,9.6006393432617e-06,-3.9097778779223e-07,2.5713885271991e-06,-2.4609222225799e-07
2.295176188151e-06,4.0186201947884e-07,1.3942718505859e-05,7.1077761442765e-07,3.4617741902669e-05,7.4229595791113e-07,4.9819946289063e-05,9.7474851808348e-07,4.5977505770597e-05,-1.9198330965909e-06,3.007021817294e-05,-1.2182755903764e-06,1.8864949544271e-05,-7.3323931012835e-07,9.9000930786133e-06,-4.1839771700981e-07,2.7204442907263e-06,-2.4743132538848e-07
2.2866990831163e-06,4.0351544863422e-07,1.3846556345622e-05,7.0405213729195e-07,3.4152984619141e-05,7.1936958491206e-07,4.8704147338867e-05,9.0552376700448e-07,4.4645829634233e-05,-1.9267689098011e-06,2.9047185724432e-05,-1.1562000621449e-06,1.8282572428385e-05,-7.0558275495257e-07,9.6378326416016e-06,-4.0883229191142e-07,2.6074162235966e-06,-2.4054949973529e-07
2.3036532931858e-06,4.0871194026542e-07,1.3836224873861e-05,7.1034638778023e-07,3.4246444702148e-05,7.1038658812526e-07,4.8809051513672e-05,9.1579410579655e-07,4.4638893821023e-05,-1.9080422141335e-06,2.9074928977273e-05,-1.2262517755682e-06,1.8254597981771e-05,-6.6511971609933e-07,9.5653533935547e-06,-4.134214014039e-07,2.5643242730035e-06,-2.3527459783868e-07
2.2803412543403e-06,4.0178328475716e-07,1.3794898986816e-05,7.1188885232677e-07,3.4230550130208e-05,7.0846438805704e-07,4.8783620198568e-05,9.2646458765844e-07,4.4631958007812e-05,-1.9115101207386e-06,2.9002102938565e-05,-1.2134205211293e-06,1.8320719401042e-05,-6.6934313092913e-07,9.6187591552734e-06,-4.1215939629347e-07,2.5812784830729e-06,-2.3505335471278e-07
2.2273593478733e-06,4.0241316253064e-07,1.3856093088786e-05,6.9660518480384e-07,3.4247080485026e-05,7.2342614841143e-07,4.879633585612e-05,9.0832476849323e-07,4.4631958007813e-05,-1.923301003196e-06,2.9123479669744e-05,-1.1846368963068e-06,1.824951171875e-05,-7.0503779820033e-07,9.5758438110352e-06,-4.103954573323e-07,2.5113423665365e-06,-2.4799025539077e-07
2.1955702039931e-06,3.9288626120679e-07,1.3829072316488e-05,7.2292659593665e-07,3.4225463867188e-05,7.1200327295085e-07,4.8691431681315e-05,9.321999716592e-07,4.4652765447443e-05,-1.9115101207386e-06,2.9040249911222e-05,-1.2040571732955e-06,1.8335978190104e-05,-6.7847115652902e-07,9.617805480957e-06,-4.2683020570224e-07,2.541012234158e-06,-2.377432053488e-07
2.1934509277344e-06,3.8292631891367e-07,1.3846556345622e-05,7.1735382080078e-07,3.4224192301432e-05,7.1867368908162e-07,4.8923492431641e-05,9.3260011472902e-07,4.4611150568182e-05,-1.954512162642e-06,2.914081920277e-05,-1.1506514115767e-06,1.8226623535156e-05,-7.0599147251674e-07,9.6597671508789e-06,-4.0560557429952e-07,2.582691333912e-06,-2.4796696664067e-07
2.2729237874349e-06,4.0310209134538e-07,1.3868808746338e-05,7.158611131751e-07,3.4184773763021e-05,7.1768925107759e-07,4.8777262369792e-05,8.7738037109375e-07,4.4631958007813e-05,-1.89208984375e-06,2.9137351296165e-05,-1.2283325195313e-06,1.8244425455729e-05,-6.6471099853516e-07,9.6492767333984e-06,-4.0880360997709e-07,2.5954069914641e-06,-2.3765005034841e-07
2.2814008924696e-06,4.2176222038466e-07,1.3844172159831e-05,6.9951596467391e-07,3.4246444702148e-05,7.1503720904086e-07,4.8793156941732e-05,9.2633120663516e-07,4.4631958007813e-05,-1.8997192382812e-06,2.9158158735795e-05,-1.1856772682884e-06,1.830800374349e-05,-6.9046020507813e-07,9.6540451049805e-06,-4.2077831755903e-07,2.5911684389468e-06,-2.4361197037283e-07
2.2315979003906e-06,4.180813721459e-07,1.3872782389323e-05,7.0850538170856e-07,3.4206390380859e-05,7.127076553158e-07,4.8742294311523e-05,9.2286330003005e-07,4.4652765447443e-05,-1.8858476118608e-06,2.9158158735795e-05,-1.2109929865057e-06,1.831309000651e-05,-6.8337576729911e-07,9.6750259399414e-06,-3.8796618468779e-07,2.605296947338e-06,-2.4102691911225e-07
2.2496117485894e-06,3.8672526923496e-07,1.3871987660726e-05,7.1058687956437e-07,3.4259160359701e-05,7.073059760954e-07,4.8793156941732e-05,8.8978480625819e-07,4.4597278941761e-05,-1.8990256569602e-06,2.9029846191406e-05,-1.1978149414062e-06,1.8262227376302e-05,-6.8364824567522e-07,9.6502304077148e-06,-4.1191559985168e-07,2.56997567636e-06,-2.4391472412407e-07
2.3206075032552e-06,4.0717661319256e-07,1.3866424560547e-05,7.1110932723336e-07,3.4306208292643e-05,7.0761997787255e-07,4.8863093058268e-05,9.2419711026278e-07,4.4590343128551e-05,-1.9163651899858e-06,2.9081864790483e-05,-1.2089122425426e-06,1.8267313639323e-05,-6.7874363490513e-07,9.6292495727539e-06,-4.0500325367863e-07,2.6264897099248e-06,-2.3443620283525e-07
2.2580888536241e-06,4.0959770588437e-07,1.3902982076009e-05,7.0847221042799e-07,3.4268697102865e-05,7.1702730138522e-07,4.881223042806e-05,9.1032548384233e-07,4.4680508700284e-05,-1.9260753284801e-06,2.9054121537642e-05,-1.1634826660156e-06,1.8318176269531e-05,-6.9836207798549e-07,9.6502304077148e-06,-4.0302420021e-07,2.605296947338e-06,-2.3507664346287e-07
2.2273593478733e-06,3.928075264851e-07,1.3902982076009e-05,6.993003513502e-07,3.4280776977539e-05,7.2373590692132e-07,4.8847198486328e-05,9.0885829258632e-07,4.4735995205966e-05,-1.9288496537642e-06,2.9120011763139e-05,-1.1780478737571e-06,1.8315633138021e-05,-6.9236755371094e-07,9.6664428710938e-06,-4.0774237840695e-07,2.6109483506944e-06,-2.4383321349874e-07
2.2347768147786e-06,4.0884972602836e-07,1.3843377431234e-05,7.0338871168054e-07,3.429921468099e-05,7.128519264026e-07,4.8840840657552e-05,9.1472705761036e-07,4.4735995205966e-05,-1.89208984375e-06,2.9085332697088e-05,-1.206484707919e-06,1.8325805664063e-05,-6.7956107003348e-07,9.6054077148437e-06,-4.0957802220395e-07,2.56997567636e-06,-2.3971110473186e-07
2.2686852349175e-06,3.9936219206535e-07,1.3877550760905e-05,7.0605070694633e-07,3.4281412760417e-05,7.1548275210303e-07,4.8840840657552e-05,9.1019210281906e-07,4.4673572887074e-05,-1.8698952414773e-06,2.9113075949929e-05,-1.2168884277344e-06,1.8280029296875e-05,-6.976808820452e-07,9.6359252929688e-06,-3.993959355175e-07,2.5947005660446e-06,-2.4343730474712e-07
2.2845798068576e-06,3.9611438479586e-07,1.3876756032308e-05,7.0410189421281e-07,3.4232457478841e-05,7.1881371690116e-07,4.8913955688477e-05,9.1032548384233e-07,4.5075850053267e-05,-1.861572265625e-06,2.9820528897372e-05,-1.1437155983665e-06,1.8898010253906e-05,-7.1648188999721e-07,1.0055541992188e-05,-4.1749423607848e-07,2.740224202474e-06,-2.6227790357429e-07
2.2252400716146e-06,3.9564197646575e-07,1.3767878214518e-05,7.0177161175272e-07,3.4109751383464e-05,7.1391274321729e-07,4.8643747965495e-05,9.2806515993772e-07,4.4493241743608e-05,-1.9302368164063e-06,2.8936212713068e-05,-1.1721524325284e-06,1.8221537272135e-05,-6.8364824567522e-07,9.5205307006836e-06,-3.8782277501615e-07,2.5459572120949e-06,-2.4145776098901e-07
2.2125244140625e-06,3.9166587302067e-07,1.3749599456787e-05,7.1204641590948e-07,3.4152348836263e-05,7.2473731799439e-07,4.8704147338867e-05,9.1539396272673e-07,4.454872824929e-05,-1.9448020241477e-06,2.9036782004616e-05,-1.1551596901634e-06,1.8203735351563e-05,-6.9550105503627e-07,9.648323059082e-06,-4.0276606280105e-07,2.5459572120949e-06,-2.4184202536558e-07
2.1934509277344e-06,3.9477589452722e-07,1.3798872629801e-05,7.1081907852836e-07,3.4112930297852e-05,7.1517299359314e-07,4.8732757568359e-05,9.1152591305179e-07,4.454872824929e-05,-1.921913840554e-06,2.9012506658381e-05,-1.2002424760298e-06,1.824951171875e-05,-6.7969730922154e-07,9.5958709716797e-06,-3.9847811361901e-07,2.6173061794705e-06,-2.3365602970706e-07
2.1881527370877e-06,3.981024365184e-07,1.3744036356608e-05,7.0782537045686e-07,3.4123102823893e-05,7.173794925677e-07,4.8681894938151e-05,9.2406372923951e-07,4.456259987571e-05,-1.9142844460227e-06,2.9040249911222e-05,-1.1933066628196e-06,1.8208821614583e-05,-7.1648188999721e-07,9.608268737793e-06,-4.0795749291441e-07,2.5537278917101e-06,-2.3832542410118e-07
2.2284189860026e-06,3.9125251573183e-07,1.3786951700846e-05,7.1557086447011e-07,3.4154891967773e-05,7.1745587137835e-07,4.8697789510091e-05,8.9645385742187e-07,4.454179243608e-05,-1.9031871448864e-06,2.9012506658381e-05,-1.2151544744318e-06,1.8259684244792e-05,-6.9904327392578e-07,9.5748901367187e-06,-4.0802919775023e-07,2.5622049967448e-06,-2.4170229286501e-07
2.2135840521918e-06,4.0924339963679e-07,1.374880472819e-05,7.074439007303e-07,3.4152984619141e-05,7.131913877833e-07,4.8809051513672e-05,8.9071847342111e-07,4.4604214754972e-05,-1.9198330965909e-06,2.9036782004616e-05,-1.1530789462003e-06,1.8218994140625e-05,-7.1430206298828e-07,9.6502304077148e-06,-4.1515665843074e-07,2.5728013780382e-06,-2.4335579412179e-07
2.2315979003906e-06,3.9729540562113e-07,1.379648844401e-05,7.0238528044327e-07,3.4128189086914e-05,7.1396790569165e-07,4.8656463623047e-05,9.3153306654283e-07,4.454179243608e-05,-1.9087357954545e-06,2.9102672230114e-05,-1.1724992231889e-06,1.8295288085938e-05,-6.8351200648717e-07,9.5958709716797e-06,-3.9847811361901e-07,2.5805720576534e-06,-2.4618537725838e-07
2.2866990831163e-06,3.8922509664845e-07,1.3794104258219e-05,7.1289228356403e-07,3.4181594848633e-05,7.1804144226006e-07,4.8704147338867e-05,8.9858795379425e-07,4.4590343128551e-05,-1.9156716086648e-06,2.9012506658381e-05,-1.1822093616832e-06,1.8269856770833e-05,-7.0422036307199e-07,9.5701217651367e-06,-3.999552332369e-07,2.5311222782841e-06,-2.536144885388e-07
2.2199418809679e-06,3.7503316306477e-07,1.3830661773682e-05,7.1659088134766e-07,3.4130732218424e-05,7.1166805483741e-07,4.8646926879883e-05,9.1566072477327e-07,4.4576471502131e-05,-1.923994584517e-06,2.899863503196e-05,-1.1676441539418e-06,1.831309000651e-05,-6.9754464285714e-07,9.5605850219727e-06,-4.0609316718309e-07,2.5184066207321e-06,-2.356937953404e-07
2.2379557291667e-06,4.1886871936275e-07,1.3793309529622e-05,7.050721541695e-07,3.4112294514974e-05,7.1196084027826e-07,4.8596064249674e-05,9.0605729109757e-07,4.4507113370028e-05,-1.890702681108e-06,2.9092268510298e-05,-1.2366554953835e-06,1.8193562825521e-05,-6.6362108503069e-07,9.556770324707e-06,-4.0379861243685e-07,2.5622049967448e-06,-2.4574289100656e-07
2.2104051378038e-06,4.0327924446917e-07,1.3806819915771e-05,7.0265894350798e-07,3.4120559692383e-05,7.1551245497384e-07,4.8659642537435e-05,9.1939539342493e-07,4.4597278941761e-05,-1.9441084428267e-06,2.9057589444247e-05,-1.1627890846946e-06,1.8310546875e-05,-6.8637302943638e-07,9.5357894897461e-06,-4.1309155915913e-07,2.4993331344039e-06,-2.281249515594e-07
2.1849738226997e-06,3.9654742576513e-07,1.3763109842936e-05,7.074439007303e-07,3.4133275349935e-05,7.1637808149463e-07,4.8650105794271e-05,9.4006945203234e-07,4.4493241743608e-05,-1.9281560724432e-06,2.9085332697088e-05,-1.1551596901634e-06,1.8211364746094e-05,-7.0054190499442e-07,9.5443725585938e-06,-4.0257963022791e-07,2.5805720576534e-06,-2.4616208850828e-07
2.2093454996745e-06,3.9518925181606e-07,1.3815561930339e-05,7.1732894234035e-07,3.4130096435547e-05,7.1641627089996e-07,4.8640569051107e-05,8.9645385742187e-07,4.456953568892e-05,-1.8955577503551e-06,2.9126947576349e-05,-1.2061379172585e-06,1.8165588378906e-05,-6.756101335798e-07,9.5653533935547e-06,-4.127043530457e-07,2.5162873444734e-06,-2.4081732036139e-07
2.2697448730469e-06,4.0016922296262e-07,1.3813972473145e-05,7.0011304772418e-07,3.4124374389648e-05,7.1642051416722e-07,4.8618316650391e-05,9.3873564179961e-07,4.4583407315341e-05,-1.9122037020597e-06,2.9071461070668e-05,-1.1877580122514e-06,1.8274943033854e-05,-6.8596431187221e-07,9.5911026000977e-06,-3.9312893286684e-07,2.5424250849971e-06,-2.4378663599855e-07
2.1913316514757e-06,3.943822209188e-07,1.3769467671712e-05,7.1361375891644e-07,3.4144719441732e-05,7.1344174055157e-07,4.8656463623047e-05,9.2779839789117e-07,4.456953568892e-05,-1.8955577503551e-06,2.9102672230114e-05,-1.1849836869673e-06,1.8290201822917e-05,-6.8392072405134e-07,9.6206665039062e-06,-4.0708269391741e-07,2.5501957646123e-06,-2.4017687973376e-07
2.3153093126085e-06,3.8857553519455e-07,1.380999883016e-05,7.0980735447096e-07,3.4161885579427e-05,7.2095656686683e-07,4.8748652140299e-05,9.2446387230933e-07,4.4645829634233e-05,-1.9343983043324e-06,2.9033314098011e-05,-1.1568936434659e-06,1.831309000651e-05,-7.1062360491071e-07,9.6244812011719e-06,-4.1534309100388e-07,2.6257832845052e-06,-2.3626436971774e-07
2.1764967176649e-06,3.9938187574578e-07,1.3686021169027e-05,7.0163063381029e-07,3.398068745931e-05,7.1294103501503e-07,4.8557917277018e-05,9.1059224588888e-07,4.4465498490767e-05,-1.8712824041193e-06,2.8925808993253e-05,-1.2186223810369e-06,1.8231709798177e-05,-6.7670004708426e-07,9.5634460449219e-06,-4.0212071927867e-07,2.4979202835648e-06,-2.4064265473567e-07
2.182854546441e-06,3.7729678631321e-07,1.372496287028e-05,7.0895319399626e-07,3.4051895141602e-05,7.144261785556e-07,4.8567454020182e-05,9.2539753947225e-07,4.4389204545455e-05,-1.9038807262074e-06,2.8970891779119e-05,-1.1686845259233e-06,1.8257141113281e-05,-6.9877079554967e-07,9.5539093017578e-06,-4.0745555906367e-07,2.5395993833189e-06,-2.4535862662999e-07
2.1870930989583e-06,4.0131087642705e-07,1.3758341471354e-05,7.0422628651495e-07,3.4044901529948e-05,7.2097353993587e-07,4.8535664876302e-05,9.200622985413e-07,4.4458562677557e-05,-1.8955577503551e-06,2.9099204323509e-05,-1.2071782892401e-06,1.8226623535156e-05,-6.7533765520368e-07,9.5853805541992e-06,-4.20950409165e-07,2.5537278917101e-06,-2.3370260720725e-07
2.1881527370877e-06,4.0353513231464e-07,1.3759136199951e-05,7.0153111996858e-07,3.4030914306641e-05,7.1734978969689e-07,4.8685073852539e-05,8.9778766765461e-07,4.4382268732244e-05,-1.9246881658381e-06,2.8960488059304e-05,-1.1714588512074e-06,1.8213907877604e-05,-6.8473815917969e-07,9.5682144165039e-06,-3.9579635275934e-07,2.5614985713252e-06,-2.432859278715e-07
2.2612677680122e-06,3.9871263061146e-07,1.3817151387533e-05,7.0364578910496e-07,3.407351175944e-05,7.1378120193227e-07,4.8542022705078e-05,9.1606086784309e-07,4.4403076171875e-05,-1.9011064009233e-06,2.9040249911222e-05,-1.1707652698864e-06,1.8198649088542e-05,-6.9168635777065e-07,9.58251953125e-06,-4.1144234793527e-07,2.5671499746817e-06,-2.4463667537703e-07
2.2029876708984e-06,4.0621211285193e-07,1.379648844401e-05,6.9389343261719e-07,3.4061431884766e-05,7.1228332858993e-07,4.8468907674154e-05,9.1432691454054e-07,4.4507113370028e-05,-1.8671209161932e-06,2.8884194113991e-05,-1.2234774502841e-06,1.8257141113281e-05,-6.7996978759766e-07,9.5977783203125e-06,-4.0309590504582e-07,2.5311222782841e-06,-2.2793864155864e-07
2.1966298421224e-06,4.1440052390714e-07,1.3709863026937e-05,6.9453197976817e-07,3.4062703450521e-05,7.0914331081844e-07,4.8631032307943e-05,9.0752448235358e-07,4.4472434303977e-05,-1.8851540305398e-06,2.899169921875e-05,-1.1849836869673e-06,1.8277486165365e-05,-6.6402980259487e-07,9.577751159668e-06,-4.056916201025e-07,2.4682504159433e-06,-2.4752448038886e-07
2.1817949083116e-06,3.9160682197941e-07,1.3754367828369e-05,7.0609217104704e-07,3.4119923909505e-05,7.1774017028469e-07,4.8685073852539e-05,8.8311575509451e-07,4.4451626864347e-05,-1.9101229580966e-06,2.898476340554e-05,-1.1731928045099e-06,1.8213907877604e-05,-6.8051474434989e-07,9.5052719116211e-06,-4.1007995605469e-07,2.5247644495081e-06,-2.4850260789287e-07
2.1934509277344e-06,4.0201948892221e-07,1.3716220855713e-05,7.1539671524711e-07,3.4086227416992e-05,7.1713338306669e-07,4.8646926879883e-05,9.225965379835e-07,4.4416947798295e-05,-1.9011064009233e-06,2.9081864790483e-05,-1.1617487127131e-06,1.8163045247396e-05,-6.7806243896484e-07,9.6282958984375e-06,-4.0570596106967e-07,2.5530214662905e-06,-2.4105020786234e-07
2.1817949083116e-06,3.9900788581777e-07,1.370906829834e-05,7.1611819059952e-07,3.408940633138e-05,7.1327625312848e-07,4.8659642537435e-05,9.225965379835e-07,4.4430819424716e-05,-1.9163651899858e-06,2.8981295498935e-05,-1.1946938254616e-06,1.824951171875e-05,-6.7670004708426e-07,9.5329284667969e-06,-4.1588804775611e-07,2.5148744936343e-06,-2.4155091598939e-07
2.2157033284505e-06,4.0121245802495e-07,1.3768672943115e-05,7.0559460183849e-07,3.4082412719727e-05,7.13891526881e-07,4.8662821451823e-05,9.2806515993772e-07,4.4486305930398e-05,-1.9170587713068e-06,2.8957020152699e-05,-1.1648698286577e-06,1.824951171875e-05,-6.9754464285714e-07,9.5281600952148e-06,-3.972878133444e-07,2.558672869647e-06,-2.4654635288485e-07
2.2612677680122e-06,3.9422475147543e-07,1.3702710469564e-05,7.0558630901834e-07,3.4030914306641e-05,7.1530453487816e-07,4.858652750651e-05,8.7924770541958e-07,4.4458562677557e-05,-1.8976384943182e-06,2.9036782004616e-05,-1.1697248979048e-06,1.8287658691406e-05,-6.7942483084542e-07,9.6197128295898e-06,-4.0979313671141e-07,2.5388929578993e-06,-2.3500677721259e-07
2.2252400716146e-06,3.9646869104344e-07,1.3745625813802e-05,7.0374530294667e-07,3.4047444661458e-05,7.1370906638887e-07,4.8637390136719e-05,9.1259296123798e-07,4.4465498490767e-05,-1.9017999822443e-06,2.8988231312145e-05,-1.158280806108e-06,1.8272399902344e-05,-6.8937029157366e-07,9.5558166503906e-06,-3.9839206781602e-07,2.4979202835648e-06,-2.4193518036597e-07
2.2146436903212e-06,4.1068030830753e-07,1.3734499613444e-05,6.9629835045856e-07,3.4049352010091e-05,7.087571734979e-07,4.8468907674154e-05,9.1219281816816e-07,4.4500177556818e-05,-1.8719759854403e-06,2.9043717817827e-05,-1.2033635919744e-06,1.8178304036458e-05,-7.0231301443917e-07,9.6120834350586e-06,-3.9192429162506e-07,2.5833977593316e-06,-2.4038647848462e-07
2.2273593478733e-06,3.8922509664845e-07,1.3767083485921e-05,7.0939271346382e-07,3.4126281738281e-05,7.1179959612243e-07,4.8646926879883e-05,9.1566072477327e-07,4.4403076171875e-05,-1.923301003196e-06,2.9015974564986e-05,-1.1638294566761e-06,1.8241882324219e-05,-6.8065098353795e-07,9.6168518066406e-06,-4.0292381343985e-07,2.5784527813947e-06,-2.3790622659946e-07
2.1849738226997e-06,4.2075835268318e-07,1.3767083485921e-05,7.0464922034222e-07,3.4068425496419e-05,7.1363693084547e-07,4.8529307047526e-05,9.1499381965691e-07,4.4472434303977e-05,-1.8948641690341e-06,2.9040249911222e-05,-1.15966796875e-06,1.8135070800781e-05,-6.8201337541853e-07,9.5624923706055e-06,-4.0187692283688e-07,2.5268837257668e-06,-2.4329757224655e-07
2.1817949083116e-06,3.9743319138408e-07,1.3596216837565e-05,7.0651510487432e-07,3.391965230306e-05,7.1323806372315e-07,4.8306783040365e-05,9.0485686188811e-07,4.4195001775568e-05,-1.8962513316761e-06,2.8908469460227e-05,-1.1652166193182e-06,1.8201192220052e-05,-6.9672720772879e-07,9.5529556274414e-06,-3.9817695330856e-07,2.4611861617477e-06,-2.3614792596726e-07
