-3.0974084664032e-06,-7.2107302904846e-06,5.1840605334312e-05,0.00021073055620806,0.00024045882127742,7.9329738292117e-05,1.0232894247473e-05,-1.2125871809073e-05,5.8639535024543e-05,-1.3721183563618e-05,-5.7022108091944e-06,-2.161233725358e-06,-2.7502480235481e-06,-1.5474357950862e-06,9.1452212563266e-06,-4.8716740001252e-06,3.6566472293892e-06
-2.2475508923606e-06,-6.7102209491325e-06,5.1867063448557e-05,0.00021072067307842,0.00024054316272619,7.9297546050453e-05,1.0694407223053e-05,-1.2409506169476e-05,5.8838114813289e-05,-1.379120082781e-05,-5.8427558954973e-06,-2.1152108428818e-06,-2.6622880971431e-06,-1.6982174275673e-06,8.8426584320415e-06,-4.4687820783134e-06,3.5131556771038e-06
-3.0345381547116e-06,-7.3329741629126e-06,5.1787085658117e-05,0.00021062010102774,0.00023907265877951,7.7370702694102e-05,1.0567779057729e-05,-1.226574004187e-05,5.8854985535631e-05,-1.4098576081389e-05,-6.06180282452e-06,-1.9968928452673e-06,-2.7932351098332e-06,-1.8055060894998e-06,9.1298935386107e-06,-4.8104531058184e-06,3.7069251919959e-06
-7.6661200966567e-06,-1.0011375264221e-05,5.3265613611139e-05,0.00021683267776169,0.00025240725822187,8.4813439073789e-05,1.2343419026397e-05,-1.1186198210667e-05,6.0972397920353e-05,-1.3498580701403e-05,-6.4983681399098e-06,-2.179398159161e-06,-2.3522887922129e-06,-2.125079281192e-06,9.8290958942188e-06,-4.5859321299199e-06,3.9816253463329e-06
-3.0420943208484e-07,-5.1551472980856e-06,5.3424427637517e-05,0.00021717102367759,0.00025296600181741,8.4920225677742e-05,1.2251596036931e-05,-1.2528681415815e-05,6.0781829159471e-05,-1.3685574506186e-05,-6.4753705647714e-06,-2.192254475374e-06,-2.9026495329618e-06,-2.3503530441231e-06,9.4792657743857e-06,-4.5771899940617e-06,3.9894700759965e-06
-7.3424689385409e-06,-9.7839845116891e-06,5.3459071105128e-05,0.00021740087574252,0.0002536139849259,8.4953694964807e-05,1.2635249860343e-05,-1.1402633808174e-05,6.0872472441441e-05,-1.3790696172661e-05,-6.5850189386581e-06,-2.1579304095993e-06,-2.7705567534689e-06,-1.8638465226624e-06,9.3857259979954e-06,-4.1348442444397e-06,3.7816645430646e-06
-3.3248485081021e-06,-7.3220436693906e-06,5.3137569293696e-05,0.00021763065088645,0.00025373649292431,8.5299835233839e-05,1.2195493018088e-05,-1.1998757364512e-05,6.1310490085186e-05,-1.3731158518161e-05,-6.0786519796996e-06,-2.2788688166361e-06,-2.7613146597039e-06,-2.2550195604982e-06,9.5376899436085e-06,-4.6692953209774e-06,3.9279400223221e-06
-3.9480969635739e-06,-7.5381368734533e-06,5.3173004573992e-05,0.00021801912861565,0.00025441939626187,8.508870792966e-05,1.216434945089e-05,-1.2117662640593e-05,6.1378770172803e-05,-1.3956565819376e-05,-6.480656576581e-06,-2.2029215057282e-06,-3.0211781817717e-06,-2.431778604644e-06,9.5399795844886e-06,-4.4258173079231e-06,3.6446657156317e-06
-6.828325484449e-06,-9.5323295669918e-06,5.3354760208106e-05,0.00021807512979214,0.00025487676367601,8.5310153325364e-05,1.273158671777e-05,-1.1601380401878e-05,6.1652021016282e-05,-1.3533214072106e-05,-6.8471968827549e-06,-2.1254621236917e-06,-2.7579516317049e-06,-2.1657436368146e-06,9.9301253554766e-06,-4.2703254127408e-06,4.0842010146152e-06
-5.7809271474855e-06,-8.6958917672872e-06,5.3467304224255e-05,0.00021806272642038,0.00025499127257718,8.5491374648062e-05,1.264754987686e-05,-1.1701667746809e-05,6.1672097808742e-05,-1.390662300551e-05,-6.5215768297579e-06,-2.1923788180612e-06,-2.5950714471209e-06,-2.3120538918496e-06,9.7408837359497e-06,-4.1643625406452e-06,4.0823260541977e-06
-7.717675131111e-06,-1.0158774164977e-05,5.3623492101817e-05,0.00021818703195666,0.00025537447515127,8.5495891095444e-05,1.2441757343388e-05,-1.114598329088e-05,6.1354219717018e-05,-1.4092091010506e-05,-6.5694939640102e-06,-2.1938016753757e-06,-2.5645558058449e-06,-1.9120815979921e-06,9.9440710672043e-06,-4.318340344475e-06,3.8377295501829e-06
-1.8783449823986e-06,-6.2136458799819e-06,5.3410612740486e-05,0.00021800813923848,0.00025554116892799,8.5720661137735e-05,1.2567760239538e-05,-1.2297409297981e-05,6.1684577254934e-05,-1.3727081739621e-05,-6.5257311354677e-06,-2.2056479975853e-06,-2.9634258952278e-06,-2.2302323893707e-06,9.8357544254525e-06,-4.7473547258617e-06,3.9999278790707e-06
-6.4054588508064e-06,-9.2809947874889e-06,5.3676517101828e-05,0.000218232885464,0.00025534788572573,8.5780793740603e-05,1.2332377780004e-05,-1.1850327409609e-05,6.1517228622037e-05,-1.3876639351768e-05,-6.7228699157976e-06,-2.1857506098902e-06,-2.4267297140808e-06,-1.9206241439056e-06,9.8622268371953e-06,-4.4223654205892e-06,3.6598061484443e-06
-7.4393242495734e-07,-5.3124060458017e-06,5.3715976849989e-05,0.00021825049566433,0.00025552033702074,8.5934136538688e-05,1.2738893322606e-05,-1.2537325547207e-05,6.1606611367147e-05,-1.3842370710252e-05,-6.4847435455056e-06,-2.2144758291917e-06,-3.1048427772637e-06,-1.7966296943968e-06,9.892799455355e-06,-4.1855663693239e-06,3.7510886027052e-06
-6.5270924044159e-06,-9.1733111267099e-06,5.3513350181555e-05,0.00021842063045004,0.00025581970943096,8.5763325652568e-05,1.277301466073e-05,-1.1689471536293e-05,6.1556446466288e-05,-1.3805552148679e-05,-6.5528503893848e-06,-2.1937244711343e-06,-2.0902910871876e-06,-1.95374163196e-06,9.8662289594315e-06,-4.432711927671e-06,3.7059212560488e-06
3.1045043185284e-06,-2.8260438633685e-06,5.3619159382496e-05,0.00021863029552489,0.00025584795315245,8.566233043051e-05,1.2307110568621e-05,-1.3146840004914e-05,6.1664351272608e-05,-1.404073935026e-05,-6.3199927351695e-06,-2.2494976419269e-06,-3.9600949367802e-06,-2.37192006128e-06,9.7382131442778e-06,-4.7694363907523e-06,4.1660707247047e-06
-6.5460886433508e-06,-9.3534406296591e-06,5.3589727942321e-05,0.00021868318369157,0.00025602192381918,8.5951700112303e-05,1.2469652535324e-05,-1.1736234312909e-05,6.1819097878274e-05,-1.3904876481812e-05,-6.7228598367319e-06,-2.1872724274063e-06,-2.7056120849203e-06,-2.4054337522595e-06,9.7043214243246e-06,-4.8732720958924e-06,4.1132002501638e-06
3.019435103139e-06,-2.8428384927353e-06,5.4030149440034e-05,0.00021871510285417,0.00025627739318165,8.6060361012973e-05,1.25733366768e-05,-1.3311728179118e-05,6.1858828542672e-05,-1.4117439361055e-05,-6.6348473814068e-06,-2.2023437686646e-06,-3.8448508115008e-06,-1.9626358996758e-06,9.5011123798489e-06,-4.4506319384052e-06,4.0250506440488e-06
-3.2977618725779e-06,-6.9936638774239e-06,5.3860320712559e-05,0.00021825124993165,0.00025052882301127,8.1985687798695e-05,1.1453630535682e-05,-1.2200087393644e-05,6.1529419028229e-05,-1.4665332646703e-05,-6.6557841135886e-06,-2.0652503287937e-06,-2.8337539305764e-06,-2.1799533833788e-06,9.3455089933234e-06,-4.7858782188252e-06,3.8650342214876e-06
1.8338376589977e-06,-3.2578750937836e-06,5.5886715234326e-05,0.00022799495218574,0.00027322407640296,9.361862363047e-05,1.4690388236035e-05,-1.3117709459031e-05,6.5010249995287e-05,-1.3892354665866e-05,-7.0154211994075e-06,-2.3840842132905e-06,-2.8635310152508e-06,-2.125917719185e-06,1.0795692646782e-05,-4.423850112096e-06,4.2546071940776e-06
3.6154559198245e-06,-1.9667862836791e-06,5.6068639774864e-05,0.00022862867554619,0.00027407664417881,9.3889792770538e-05,1.518478588502e-05,-1.3504758237433e-05,6.5212552139103e-05,-1.3985499307615e-05,-7.1500868184789e-06,-2.351278401781e-06,-3.2826436476015e-06,-2.235882967094e-06,1.0230517101379e-05,-4.6034627203387e-06,4.1509302918917e-06
-1.8013382390269e-06,-5.7996015110432e-06,5.6215163252473e-05,0.00022891865650234,0.00027470004203366,9.3978129133683e-05,1.4931297328879e-05,-1.2702984408323e-05,6.5202266964812e-05,-1.3683926906558e-05,-7.1422941312291e-06,-2.3680430764158e-06,-2.9623326472458e-06,-2.3209998698973e-06,1.0855391424832e-05,-4.7356785331853e-06,4.2536594331299e-06
-3.2355124520252e-06,-6.7834043027923e-06,5.6514443823507e-05,0.00022939192060886,0.00027523733612919,9.4174335349622e-05,1.5388849513269e-05,-1.2344201839576e-05,6.5302374888091e-05,-1.3725931037754e-05,-7.5318207403929e-06,-2.2905231209583e-06,-2.7529115440701e-06,-2.2921044142806e-06,1.0510898647738e-05,-4.4792201607267e-06,4.168571448115e-06
2.7330439886351e-06,-2.5919472371637e-06,5.6572960227786e-05,0.0002295342851072,0.00027564944459294,9.3960075704569e-05,1.5225897308109e-05,-1.3366280713232e-05,6.5569491945851e-05,-1.3983270173188e-05,-7.4979970885399e-06,-2.2939096217222e-06,-3.2244363160952e-06,-2.0769833018224e-06,1.0723907235308e-05,-4.3265014048658e-06,4.2407452104703e-06
-6.0964648237389e-06,-8.682203701447e-06,5.6289227435094e-05,0.00022958273919276,0.00027633849492741,9.444009161529e-05,1.4885798695639e-05,-1.2009282200243e-05,6.5756432162703e-05,-1.3964746830453e-05,-7.1242172126091e-06,-2.394029148173e-06,-2.4419106492143e-06,-2.2532859981554e-06,1.0583070482374e-05,-4.5975262384819e-06,4.1316681270315e-06
-5.5742595114384e-06,-8.2707444529255e-06,5.6684260865808e-05,0.00022992180045217,0.00027632556898625,9.4255323273232e-05,1.4945342343964e-05,-1.1788739934139e-05,6.5467347528125e-05,-1.4371533979437e-05,-7.1580191004093e-06,-2.3772845993665e-06,-2.3413519995948e-06,-2.1811180996459e-06,1.0819098675564e-05,-4.7821413865167e-06,4.1204192168346e-06
-5.7908425699759e-06,-8.371414483608e-06,5.6484117578218e-05,0.00022990945258789,0.00027673677289945,9.439044217606e-05,1.5102350397295e-05,-1.1577431802662e-05,6.5841546204609e-05,-1.374387690786e-05,-7.2341453590231e-06,-2.3634538591524e-06,-2.7986184147868e-06,-2.1963848088306e-06,1.0480136528122e-05,-4.7879859843125e-06,3.9405678605498e-06
-5.8815262605441e-06,-8.3387817170321e-06,5.6267108856803e-05,0.00022991569022759,0.00027680990953234,9.4600959192835e-05,1.5022120622222e-05,-1.1370250960708e-05,6.5912616239213e-05,-1.4028186054776e-05,-7.3474190772702e-06,-2.3574877428107e-06,-2.7000346422077e-06,-2.1875126511918e-06,1.0763185744335e-05,-5.0100850005727e-06,4.1937385169183e-06
-5.9982040884692e-06,-8.4241100343213e-06,5.6427407485334e-05,0.00023022186551938,0.00027744814705984,9.4823021189709e-05,1.507880799029e-05,-1.179200724329e-05,6.6026297545573e-05,-1.4230011716073e-05,-7.4888622603671e-06,-2.3411031518838e-06,-2.0538354799339e-06,-2.1359441407265e-06,1.0510624888287e-05,-4.4653606952418e-06,4.3069903265337e-06
-3.9717807548249e-06,-7.1330124192826e-06,5.6404359954972e-05,0.00023005227673912,0.00027748748002117,9.4821556236059e-05,1.5687399786491e-05,-1.2220608568906e-05,6.5526114192282e-05,-1.4052836384181e-05,-7.8124514296633e-06,-2.2589444667248e-06,-2.4394966721304e-06,-2.252073577615e-06,1.0778531073697e-05,-4.665395753778e-06,4.3856212002191e-06
-4.4892545532241e-06,-7.8580445829067e-06,5.6386408234407e-05,0.00023018599615913,0.00027753145109011,9.4870140235173e-05,1.5087027725611e-05,-1.1825696984162e-05,6.6166453647655e-05,-1.3908608548095e-05,-7.150328157836e-06,-2.3999670483654e-06,-2.8657651677322e-06,-2.2674630867598e-06,1.1122774616081e-05,-4.9266622746901e-06,4.380067546011e-06
2.8073442544685e-06,-2.6371266573678e-06,5.663870693269e-05,0.00023024591181512,0.00027747647848105,9.4806485222323e-05,1.5161926977008e-05,-1.3532543817267e-05,6.594483726158e-05,-1.3832745360331e-05,-7.4098645284394e-06,-2.3499245882317e-06,-3.2554514356962e-06,-2.746337207381e-06,1.0894459446933e-05,-4.3558406721636e-06,4.2265406674311e-06
3.3209319041516e-06,-2.2601515185724e-06,5.6630721944832e-05,0.00023033244824039,0.00027764693887767,9.4723894854528e-05,1.5152081037055e-05,-1.3240432729457e-05,6.5928599742169e-05,-1.395618968703e-05,-7.1766574377525e-06,-2.3859751876614e-06,-3.6681007238471e-06,-2.4131633736386e-06,1.1180112141688e-05,-4.7208434836092e-06,4.4454772511268e-06
-4.5264763408688e-06,-7.508846354096e-06,5.6550680422209e-05,0.00023049191338919,0.00027798439223405,9.5036868496821e-05,1.4985899095764e-05,-1.1996589585409e-05,6.5846965607322e-05,-1.434041311182e-05,-7.1790140938248e-06,-2.4072350349881e-06,-2.9421441593458e-06,-2.1648260311225e-06,1.1002967126386e-05,-4.7356064824115e-06,4.0733120444573e-06
3.4234792807437e-07,-4.2180079133593e-06,5.6628586391481e-05,0.00023064482036925,0.00027796746549556,9.50175863999e-05,1.5092395550036e-05,-1.293591532873e-05,6.5783658488553e-05,-1.41267996659e-05,-7.4469071945553e-06,-2.356360368545e-06,-3.3065447040373e-06,-2.4095494717751e-06,1.0802526140313e-05,-4.7368698579588e-06,4.1105784864505e-06
-3.5771522412354e-06,-6.5367427862854e-06,5.9920423394883e-05,0.0002450996881448,0.00030407247726922,0.00010587751122056,1.8408770039227e-05,-1.2091089725321e-05,7.1283989674953e-05,-1.4574715269453e-05,-8.5044709277874e-06,-2.5189264022501e-06,-2.8511893384477e-06,-2.2803722885891e-06,1.1774645896463e-05,-4.5837159933289e-06,4.6159158632403e-06
4.5038397718702e-06,-9.5781307735711e-07,6.0035734690296e-05,0.00024546641870766,0.00030519790374295,0.00010615197809452,1.8229169268432e-05,-1.3551307632588e-05,7.1485689616204e-05,-1.4530917818798e-05,-8.1054228110241e-06,-2.6067633328098e-06,-3.239045674372e-06,-2.4490509231223e-06,1.1911787767843e-05,-4.675263768003e-06,4.6002675268668e-06
-9.2068676142059e-07,-4.8669282072941e-06,6.0362335875733e-05,0.00024557594388172,0.00030554037439864,0.00010624015231237,1.8537315780801e-05,-1.2576947621305e-05,7.1481691393586e-05,-1.4463610144071e-05,-8.2480364235038e-06,-2.5727639904587e-06,-2.8602991887894e-06,-2.7658808824902e-06,1.218438805242e-05,-5.0467968787233e-06,4.7624334231039e-06
5.3024041618922e-06,-4.9039324904251e-07,6.0492693823123e-05,0.00024569623278151,0.00030627856913571,0.00010633823834619,1.8413824900921e-05,-1.3506875311274e-05,7.1810686247386e-05,-1.4748115251192e-05,-8.4034452158773e-06,-2.556563898533e-06,-3.5560629337414e-06,-2.5292841297809e-06,1.2164254284799e-05,-4.9361079220992e-06,4.6309439460529e-06
3.1830810370516e-06,-1.9420599910401e-06,6.0512953919845e-05,0.00024623381754099,0.00030669254690727,0.00010652315984509,1.8637352235154e-05,-1.3449738174843e-05,7.1897897880805e-05,-1.4522879849173e-05,-8.20149693219e-06,-2.5888846327998e-06,-3.2575477069382e-06,-2.9772876090191e-06,1.2176691610937e-05,-5.206981494889e-06,4.9615675057271e-06
6.8552692604696e-07,-3.382042365532e-06,6.0218230321266e-05,0.0002466894097147,0.00030706611458978,0.00010662559920323,1.8595058234079e-05,-1.2938074270342e-05,7.1700025589932e-05,-1.4589050729744e-05,-7.901338546174e-06,-2.6460587139791e-06,-3.3690057795774e-06,-2.8402158681074e-06,1.225653597977e-05,-4.8887335932679e-06,4.7053114859084e-06
-3.904331645773e-06,-6.5068987546278e-06,6.0317825024878e-05,0.00024698645251071,0.00030740370109997,0.00010672486893281,1.8512389458322e-05,-1.2099423020099e-05,7.1927186154442e-05,-1.4543245093057e-05,-8.2946586304022e-06,-2.5879348954687e-06,-2.2288138877087e-06,-2.7209118829777e-06,1.2505976247122e-05,-4.4838081104356e-06,4.8028619650215e-06
-4.7000128986907e-07,-4.3093372993037e-06,6.0473285172199e-05,0.00024713450481892,0.00030802058412775,0.00010689070276618,1.8897985445507e-05,-1.2995861217458e-05,7.1996671263352e-05,-1.4756572735028e-05,-8.404403754831e-06,-2.5594894779414e-06,-3.1825333632451e-06,-2.4924891108533e-06,1.2400963194064e-05,-4.7099134184501e-06,4.4718871556131e-06
1.8492195238798e-06,-2.7110112332425e-06,6.0389160239635e-05,0.00024729894759062,0.00030833640205545,0.00010700695006702,1.8738054835299e-05,-1.3019639335746e-05,7.1976493346909e-05,-1.4644804789186e-05,-7.9581517924398e-06,-2.6472485493522e-06,-3.3527082312935e-06,-2.6974444192522e-06,1.2236660513648e-05,-4.8146034917236e-06,4.8065525299868e-06
-3.9775725240651e-06,-6.5400670639982e-06,6.062442118422e-05,0.00024715301539847,0.0003085080462622,0.00010731975607415,1.8790880844293e-05,-1.2022481580037e-05,7.2580408430229e-05,-1.4506430842865e-05,-8.2079020555187e-06,-2.6168702331013e-06,-2.3419232199657e-06,-2.9815964096329e-06,1.2254651608604e-05,-4.9657042358062e-06,4.643757689886e-06
-3.890490314252e-06,-6.4627507721631e-06,6.0522509386301e-05,0.00024723814725593,0.00030885968147988,0.00010737847467077,1.8477647099453e-05,-1.1873857330044e-05,7.2403086806109e-05,-1.4639626624072e-05,-8.2198924973794e-06,-2.6316595181933e-06,-2.4908676434383e-06,-2.9112462910905e-06,1.2153048266123e-05,-4.749605227504e-06,5.0040213001469e-06
-2.4799524793634e-06,-5.5130842360103e-06,6.0696741977182e-05,0.00024739490634665,0.00030872512447278,0.0001071882929032,1.8881858199167e-05,-1.2465271645905e-05,7.2309226455356e-05,-1.4358595478673e-05,-8.275167532409e-06,-2.5954694424702e-06,-2.8274716109236e-06,-3.0109214942572e-06,1.2425707927469e-05,-5.215324787157e-06,4.6998226970049e-06
4.1983722706743e-06,-1.0832169706129e-06,6.0867291851096e-05,0.00024774851003306,0.00030914555148983,0.0001072992100022,1.8962082849801e-05,-1.3357578434027e-05,7.2097591066653e-05,-1.4796303081721e-05,-8.7781827075942e-06,-2.5120055092664e-06,-3.5461169847358e-06,-2.5379955481675e-06,1.2532175667537e-05,-4.9653539749121e-06,4.7001003911323e-06
5.3832258638285e-06,-2.9778676475813e-07,6.1030048262551e-05,0.00024780336992923,0.00030895012774556,0.00010749184659153,1.9387442381925e-05,-1.3775724649221e-05,7.2353880085332e-05,-1.4956120958918e-05,-8.7324546123512e-06,-2.5092003035924e-06,-4.000138542973e-06,-2.5721371754347e-06,1.2562899807491e-05,-4.7100010300816e-06,4.8591690527467e-06
-2.2078015288135e-06,-5.4477015934685e-06,6.0932232848923e-05,0.00024778195872112,0.00030933423997418,0.00010740976841988,1.9223502226667e-05,-1.2553088275854e-05,7.2316607049277e-05,-1.4609593271448e-05,-8.6111586766086e-06,-2.5333612141712e-06,-2.8396458008289e-06,-2.7419151000115e-06,1.2342821534967e-05,-4.7757614494631e-06,4.7941462108883e-06
-1.084257926596e-05,-1.3048195677891e-05,5.1137663594275e-05,0.00019813659974188,0.00021299410486516,6.6833930999206e-05,8.5069961860513e-06,-1.1244212949446e-05,5.380139407317e-05,-1.4494450608223e-05,-4.8328484653421e-06,-1.8210925292913e-06,-2.3607310323042e-06,-2.0000281703986e-06,7.85509516683e-06,-4.6995303448617e-06,3.1946671041411e-06
-3.0771476414963e-06,-7.7890260322741e-06,5.0941190892313e-05,0.00019869483581101,0.0002130715975105,6.7061996118087e-05,8.7110862716691e-06,-1.2569184065276e-05,5.3799351791284e-05,-1.3956063819994e-05,-4.8122367876067e-06,-1.8256530626412e-06,-2.8306289867273e-06,-2.2798015861833e-06,8.1283005094954e-06,-4.2320038618515e-06,3.5504739489444e-06
-8.8191643179179e-06,-1.1487134779435e-05,5.1001087655249e-05,0.00019888113926786,0.000213156019181,6.6608885224195e-05,8.5328452240068e-06,-1.1620588343142e-05,5.3831254081696e-05,-1.440478349336e-05,-4.7164448099043e-06,-1.8293878914791e-06,-2.5457898615361e-06,-1.8797999126682e-06,7.5888202772687e-06,-4.885026813228e-06,3.1774393082408e-06
-6.6874079978481e-06,-1.0246999934343e-05,5.0968983702575e-05,0.00019875776167013,0.00021332804314566,6.7289155644166e-05,8.1083528278855e-06,-1.1859258208408e-05,5.3908595493238e-05,-1.3912976086875e-05,-4.5289479444232e-06,-1.91095006995e-06,-2.6338744880192e-06,-2.0337512236967e-06,7.8005864068151e-06,-4.5776625477645e-06,3.2989610790164e-06
-6.2583704784559e-06,-9.9326234675986e-06,5.1155296928881e-05,0.00019874075628798,0.00021328999671507,6.709870826149e-05,8.26166395311e-06,-1.1831013161868e-05,5.3680333291037e-05,-1.4464576240853e-05,-4.8136838947301e-06,-1.8473817761094e-06,-2.5973159140923e-06,-1.6843161270324e-06,7.9838579879208e-06,-4.530635846552e-06,3.2101544415365e-06
-8.9643005588716e-06,-1.1682328011534e-05,5.1128920629419e-05,0.00019870395428612,0.00021341762993416,6.7211492644384e-05,8.2412053036315e-06,-1.1696876347907e-05,5.3753148037032e-05,-1.4150525809259e-05,-4.4336339616823e-06,-1.9175130249581e-06,-2.5874134722695e-06,-2.1483159155647e-06,7.5812056387439e-06,-4.4937344319786e-06,3.4171170374981e-06
-9.4599390831533e-06,-1.1945108204583e-05,5.1450750869492e-05,0.00019878108437057,0.00021329688510881,6.7148570357496e-05,8.4929837736192e-06,-1.1500320968656e-05,5.3818916102455e-05,-1.3980495406394e-05,-4.7320373325026e-06,-1.8529526228235e-06,-2.0869294447615e-06,-2.0372134530964e-06,7.5247923305862e-06,-4.5748002054206e-06,3.2238289291027e-06
-4.9407798626219e-06,-8.8669155698397e-06,5.1407665457097e-05,0.00019883219003096,0.00021372815880496,6.7191941479918e-05,8.5694006883488e-06,-1.2427897446352e-05,5.3694614449041e-05,-1.452784503038e-05,-4.7099491048966e-06,-1.8551849407334e-06,-3.1366509679267e-06,-2.2787627571429e-06,7.8592270021189e-06,-4.8039911398054e-06,3.1952723056566e-06
-7.3744062703067e-07,-6.117210130273e-06,5.145627909247e-05,0.00019888694911467,0.0002133025112333,6.7220109457046e-05,8.3777281614193e-06,-1.3296023918862e-05,5.3637576663283e-05,-1.4490771732515e-05,-4.8871938577092e-06,-1.8352229619196e-06,-3.1234681519072e-06,-1.8016194424953e-06,8.1127625510425e-06,-4.3512279165648e-06,3.0729859248233e-06
3.0950200101438e-07,-5.4446359505094e-06,5.1296983795381e-05,0.00019880444060161,0.00021294389619291,6.6783379586563e-05,8.466745300565e-06,-1.327996035041e-05,5.4072758956609e-05,-1.4071408577764e-05,-4.5553513918447e-06,-1.8674365976188e-06,-3.7186872718566e-06,-2.2680343327184e-06,7.9808866166539e-06,-4.5543582305651e-06,3.3251304933311e-06
-3.0680987452072e-06,-7.765930110233e-06,5.1146005527742e-05,0.0001986914945993,0.00021300837034189,6.6784463122855e-05,8.5516170487867e-06,-1.2528366380984e-05,5.4225312162886e-05,-1.4279133888959e-05,-4.7443934060077e-06,-1.8317608642357e-06,-3.0093171717015e-06,-2.167807001923e-06,8.2546396288892e-06,-4.4179955361143e-06,3.3920769445855e-06
-3.7984603015543e-06,-8.2280414935038e-06,5.1141320436015e-05,0.00019906604068974,0.00021331155165402,6.7123305129258e-05,8.0199729590692e-06,-1.2699978940554e-05,5.3908011870288e-05,-1.4281086526607e-05,-4.3364340124655e-06,-1.9399227161681e-06,-3.1625338144952e-06,-1.926822005153e-06,8.2479772018992e-06,-4.4221568815436e-06,3.1896878092332e-06
-1.8368359299644e-06,-6.8141485734139e-06,5.1128226554861e-05,0.00019872082176744,0.00021324259964471,6.6884610374949e-05,8.2237850758609e-06,-1.2962865811495e-05,5.3982522807347e-05,-1.409296920118e-05,-4.3462255825888e-06,-1.9182701304025e-06,-3.0209653353306e-06,-1.7537725875372e-06,7.8847672138591e-06,-4.3642380746516e-06,3.3104109468644e-06
-4.7454214088623e-06,-8.8077362535362e-06,5.1120171464541e-05,0.00019881950199481,0.00021343932243247,6.6966041490377e-05,7.9159979527368e-06,-1.2355746197135e-05,5.3966542819853e-05,-1.4301735196879e-05,-4.3830980916597e-06,-1.9296425818873e-06,-2.7504046612268e-06,-2.061665279161e-06,7.6671314344345e-06,-4.3185935025207e-06,3.2896725560174e-06
-8.6068112561883e-06,-1.1444514113469e-05,5.1227270896208e-05,0.00019885666419496,0.00021365258163684,6.7370258166364e-05,8.2566482190013e-06,-1.182443920724e-05,5.3971475095215e-05,-1.4640235988068e-05,-4.6964290070159e-06,-1.8796614433037e-06,-2.2442912069134e-06,-1.9255684369432e-06,7.7455309915414e-06,-4.3472009406786e-06,3.2195197010128e-06
-3.8185791506123e-07,-5.9068626701162e-06,5.1390704453195e-05,0.00019918368099155,0.00021331028906539,6.6683220742396e-05,7.8475899939091e-06,-1.3435070392078e-05,5.4168209028132e-05,-1.4401958184923e-05,-4.9361307171233e-06,-1.8266629208587e-06,-3.3643559631007e-06,-1.8441175431893e-06,7.8519540998189e-06,-4.4583131829089e-06,3.1630148365082e-06
-1.3044251786988e-07,-5.6495742598896e-06,4.9511383724709e-05,0.00019635357903636,0.00021108551496152,6.5729998754323e-05,7.91755771686e-06,-1.3089954049361e-05,5.3319235815788e-05,-1.4128552146795e-05,-4.5832757626059e-06,-1.8399371111467e-06,-2.8798825432654e-06,-2.0853861746924e-06,7.7608839469676e-06,-4.4546078765672e-06,3.3915263276343e-06
-9.1364584245106e-06,-1.1662232794234e-05,4.9846700071434e-05,0.00019627165086598,0.00021130724534034,6.5714100351648e-05,7.4896804861653e-06,-1.10659699737e-05,5.3662758047408e-05,-1.404434072684e-05,-4.7112414289946e-06,-1.836972254606e-06,-2.3724933279423e-06,-1.9658212272097e-06,7.7471907482556e-06,-4.8363951031536e-06,3.3452031625111e-06
-1.0052658866062e-05,-1.2373331733187e-05,4.9691269625815e-05,0.00019644611821643,0.00021154189360352,6.6052304549666e-05,7.9424144804638e-06,-1.1380024400882e-05,5.3528021870728e-05,-1.386423349566e-05,-5.0441568755283e-06,-1.7756377154831e-06,-2.0919320047392e-06,-1.9502189267747e-06,7.6533572008835e-06,-4.7159043468293e-06,3.1058869637259e-06
-4.9805024461918e-06,-9.0927261781784e-06,4.9517343139492e-05,0.00019657739857892,0.00021174903655118,6.5695783789877e-05,7.8195944236241e-06,-1.2426220767818e-05,5.3445193234082e-05,-1.4153290692422e-05,-4.7162110769175e-06,-1.8203942586848e-06,-2.8037504066651e-06,-1.6555470106466e-06,7.7163833242481e-06,-4.880382524272e-06,3.303776620231e-06
-1.792800914381e-08,-5.9119414609775e-06,4.9872062255268e-05,0.00019686232526272,0.00021195929576395,6.609917423255e-05,7.4478471203449e-06,-1.3262509111309e-05,5.3747923166509e-05,-1.421197630681e-05,-4.5902007593716e-06,-1.8766858258989e-06,-3.7494436581364e-06,-1.9809781797225e-06,8.044770105303e-06,-4.8930054634994e-06,3.3835162538416e-06
-1.0154238141006e-06,-6.1338506231733e-06,4.9717527053025e-05,0.00019675802464313,0.00021200704004685,6.6220299964603e-05,7.9965897767055e-06,-1.315414728173e-05,5.3874306786299e-05,-1.4192506593804e-05,-4.7320828227185e-06,-1.8334245436989e-06,-2.975276741473e-06,-2.1888552623823e-06,8.0778489962408e-06,-4.4189364390318e-06,3.3440133209571e-06
6.1159346244705e-07,-5.4528481547713e-06,4.9745058942902e-05,0.00019705414969785,0.00021201085838293,6.6068430043218e-05,7.8357639862582e-06,-1.2842958917576e-05,5.3486707896751e-05,-1.4542917073635e-05,-4.8938168589243e-06,-1.8065472063112e-06,-3.8545301677267e-06,-1.7831872518571e-06,7.8617534922452e-06,-4.7401307075978e-06,3.231002001512e-06
